time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
59.1,0.624563813,0.588611473566443,0.0130559271,0.0282739215,0.0130721079,0.0170402527,8.91625095e-05,1,1,0,0.625083983,0.58965025956333,0.0131850205,0.0284676068,0.0133903008,0.0129051208,9.41614053e-05,1,1,0,0.622968137,0.587699575987273,0.0133067546,0.0284919702,0.0134561071,-0.00392150879,2.32027269e-05,1,1,0,0.625110626,0.589375352146872,0.0135225439,0.0284720697,0.0131003372,0.00722122192,0.000137846277,1,1,0,0.623889625,0.588481624760279,0.0132468203,0.0283717941,0.0133039271,0.00411605835,2.74044232e-05,1,1,0
59.2,0.62427932,0.588611473566443,0.0141942063,0.0286142621,0.0130721079,-0.0295906067,0.000162873504,1,1,0,0.62501055,0.58965025956333,0.0133823985,0.028511364,0.0133903008,-0.00764846802,8.7747816e-05,1,1,0,0.622959316,0.587699575987273,0.0132150268,0.02844497,0.0134561071,-0.000904083252,2.18726018e-05,1,1,0,0.62504673,0.589375352146872,0.0136742396,0.02850236,0.0131003372,-0.00671005249,0.000138660631,1,1,0,0.623852551,0.588481624760279,0.0132816592,0.0283647906,0.0133039271,-0.00381469727,2.79375818e-05,1,1,0
59.3,0.624360085,0.588611473566443,0.0136944363,0.0284412857,0.0130721079,0.00852203369,0.000170009371,1,1,0,0.624895215,0.58965025956333,0.0137646776,0.0286137294,0.0133903008,-0.0120010376,6.31190997e-05,1,1,0,0.62293148,0.587699575987273,0.0132084172,0.0284247585,0.0134561071,-0.00284957886,2.09746795e-05,1,1,0,0.625065029,0.589375352146872,0.0134579288,0.0284172818,0.0131003372,0.00192260742,0.000122425248,1,1,0,0.623756409,0.588481624760279,0.0135775227,0.0284403376,0.0133039271,-0.00986099243,3.75661293e-05,1,1,0
59.4,0.624231339,0.588611473566443,0.0141371405,0.0285628904,0.0130721079,-0.0136566162,0.000187073631,1,1,0,0.624942362,0.58965025956333,0.0134192482,0.0284880083,0.0133903008,0.0048789978,6.54981632e-05,1,1,0,0.622717857,0.587699575987273,0.0140246758,0.0286648162,0.0134561071,-0.0218544006,6.53474854e-05,1,1,0,0.625028431,0.589375352146872,0.0134884436,0.0284094326,0.0131003372,-0.00382995605,0.00010788138,1,1,0,0.623766661,0.588481624760279,0.0133984201,0.0283667371,0.0133039271,0.00105285645,3.61391576e-05,1,1,0
59.5,0.624340534,0.588611473566443,0.0135088768,0.0283500459,0.0130721079,0.0116081238,0.000194167704,1,1,0,0.624915063,0.58965025956333,0.0134083889,0.0284669492,0.0133903008,-0.00282287598,6.58643839e-05,1,1,0,0.622823715,0.587699575987273,0.0134166973,0.0284565687,0.0134561071,0.0109405518,7.64430297e-05,1,1,0,0.624980807,0.589375352146872,0.0135672595,0.028417008,0.0131003372,-0.00496292114,0.000110194494,1,1,0,0.623651385,0.588481624760279,0.0137795946,0.0284693576,0.0133039271,-0.0118675232,4.98095651e-05,1,1,0
59.6,0.624223292,0.588611473566443,0.01390188,0.0284559205,0.0130721079,-0.0124931335,0.000206395751,1,1,0,0.625012696,0.58965025956333,0.0128425201,0.0282707214,0.0133903008,0.0100975037,7.59873219e-05,1,1,0,0.622758865,0.587699575987273,0.0135735599,0.0284881834,0.0134561071,-0.00672912598,7.93144281e-05,1,1,0,0.625,0.589375352146872,0.0133484639,0.0283309016,0.0131003372,0.00199890137,0.000109672023,1,1,0,0.623670697,0.588481624760279,0.0135581456,0.0283829775,0.0133039271,0.00199127197,4.93831649e-05,1,1,0
59.7,0.624191642,0.588611473566443,0.0139069827,0.0284412,0.0130721079,-0.00337982178,0.000203978532,1,1,0,0.624987125,0.58965025956333,0.0128297601,0.028247701,0.0133903008,-0.0026512146,7.19491654e-05,1,1,0,0.62284559,0.587699575987273,0.0130533697,0.0283072218,0.0134561071,0.00901031494,8.59865322e-05,1,1,0,0.62494415,0.589375352146872,0.0134649351,0.0283501372,0.0131003372,-0.00581741333,0.000105250816,1,1,0,0.623768806,0.588481624760279,0.0129875159,0.0281861406,0.0133039271,0.0101356506,5.6178229e-05,1,1,0
59.8,0.624200344,0.588611473566443,0.0137311453,0.0283697117,0.0130721079,0.000926971436,0.000175222114,1,1,0,0.624960005,0.58965025956333,0.0128243379,0.028226966,0.0133903008,-0.00281524658,7.26418366e-05,1,1,0,0.62277174,0.587699575987273,0.0132538043,0.0283517204,0.0134561071,-0.0076751709,8.56540501e-05,1,1,0,0.624905884,0.589375352146872,0.0135024544,0.0283447504,0.0131003372,-0.00398635864,0.000102088357,1,1,0,0.623568654,0.588481624760279,0.0137513401,0.0284083448,0.0133039271,-0.0206985474,8.22782677e-05,1,1,0
59.9,0.624201477,0.588611473566443,0.0135908425,0.0283089876,0.0130721079,0.000122070312,0.000172902335,1,1,0,0.624759257,0.58965025956333,0.0135916444,0.0284499954,0.0133903008,-0.0208129883,0.000114469556,1,1,0,0.622733533,0.587699575987273,0.013293609,0.0283461995,0.0134561071,-0.00397109985,8.5608277e-05,1,1,0,0.624839008,0.589375352146872,0.0136666968,0.0283795092,0.0131003372,-0.00696182251,2.99181374e-05,1,1,0,0.623605788,0.588481624760279,0.013450522,0.0282970294,0.0133039271,0.00386047363,8.21916328e-05,1,1,0
60,0.624107718,0.588611473566443,0.0138742654,0.0283816028,0.0130721079,-0.00989532471,0.0001826144,1,1,0,0.624738336,0.58965025956333,0.0135509083,0.0284200814,0.0133903008,-0.00218582153,9.5571173e-05,1,1,0,0.622820914,0.587699575987273,0.0127735436,0.02816456,0.0134561071,0.00908660889,9.05337438e-05,1,1,0,0.624828875,0.589375352146872,0.0135771548,0.0283345971,0.0131003372,-0.00104141235,2.43446884e-05,1,1,0,0.623607576,0.588481624760279,0.013310316,0.0282356068,0.0133039271,0.000183105469,8.20742862e-05,1,1,0
60.1,0.624209344,0.588611473566443,0.0132850101,0.0281796623,0.0130721079,0.0107536316,0.00016514145,1,1,0,0.624767661,0.58965025956333,0.0132863075,0.0283196457,0.0133903008,0.0030632019,7.98552792e-05,1,1,0,0.622747898,0.587699575987273,0.012973845,0.0282085631,0.0134561071,-0.00761032104,9.47876179e-05,1,1,0,0.624820054,0.589375352146872,0.0134823611,0.0282879062,0.0131003372,-0.000900268555,1.92111329e-05,1,1,0,0.623647511,0.588481624760279,0.013001129,0.0281207152,0.0133039271,0.00415420532,8.21058347e-05,1,1,0
60.2,0.624043584,0.588611473566443,0.013892686,0.0283537582,0.0130721079,-0.0174827576,0.000108145723,1,1,0,0.62478894,0.58965025956333,0.0130608166,0.0282308161,0.0133903008,0.00220870972,7.44932113e-05,1,1,0,0.622796595,0.587699575987273,0.0126289846,0.0280813389,0.0134561071,0.00507736206,9.72838461e-05,1,1,0,0.624870062,0.589375352146872,0.0131283775,0.0281588398,0.0131003372,0.00511169434,1.7321594e-05,1,1,0,0.623553991,0.588481624760279,0.0132910032,0.0281936936,0.0133039271,-0.00973892212,9.01353051e-05,1,1,0
60.3,0.624154329,0.588611473566443,0.0132634565,0.0281392075,0.0130721079,0.0115470886,0.00011421676,1,1,0,0.624733269,0.58965025956333,0.0131803537,0.028250277,0.0133903008,-0.00577926636,6.34307071e-05,1,1,0,0.62267524,0.587699575987273,0.0130459322,0.0281933378,0.0134561071,-0.0126533508,0.000112482558,1,1,0,0.624832869,0.589375352146872,0.0131636364,0.0281522926,0.0131003372,-0.00379943848,1.83955253e-05,1,1,0,0.623602152,0.588481624760279,0.0129456362,0.0280673448,0.0133039271,0.00501251221,8.29239143e-05,1,1,0
60.4,0.624033034,0.588611473566443,0.0136694545,0.0282506831,0.0130721079,-0.0126152039,0.000111480767,1,1,0,0.624676168,0.58965025956333,0.0133044431,0.0282715764,0.0133903008,-0.00590515137,6.45373293e-05,1,1,0,0.622598112,0.587699575987273,0.0132602071,0.0282425415,0.0134561071,-0.00804138184,7.118746e-05,1,1,0,0.624893188,0.589375352146872,0.0127674714,0.0280093011,0.0131003372,0.00615692139,2.07194371e-05,1,1,0,0.623470366,0.588481624760279,0.0134059247,0.0281939339,0.0133039271,-0.0137062073,0.000101599071,1,1,0
60.5,0.624050736,0.588611473566443,0.0134566445,0.0281670522,0.0130721079,0.00183868408,9.83439968e-05,1,1,0,0.62470603,0.58965025956333,0.0130407922,0.0281707738,0.0133903008,0.00308609009,6.46928602e-05,1,1,0,0.622588456,0.587699575987273,0.0131729059,0.028197268,0.0134561071,-0.00100326538,5.93185468e-05,1,1,0,0.624846995,0.589375352146872,0.012846861,0.0280157663,0.0131003372,-0.00473403931,2.04974913e-05,1,1,0,0.623479307,0.588481624760279,0.0132340994,0.0281226151,0.0133039271,0.00093460083,8.76026097e-05,1,1,0
60.6,0.624033093,0.588611473566443,0.0134023651,0.0281330869,0.0130721079,-0.00183105469,8.30714271e-05,1,1,0,0.624563038,0.58965025956333,0.0135472827,0.0283125527,0.0133903008,-0.0147743225,7.63249627e-05,1,1,0,0.622512579,0.587699575987273,0.013380588,0.0282450598,0.0134561071,-0.00783920288,6.09357448e-05,1,1,0,0.624751449,0.589375352146872,0.0131446952,0.0280914307,0.0131003372,-0.00979232788,2.96868966e-05,1,1,0,0.623519421,0.588481624760279,0.0129249142,0.0280076861,0.0133039271,0.00417709351,8.89509029e-05,1,1,0
60.7,0.624005139,0.588611473566443,0.0133942179,0.0281136204,0.0130721079,-0.00289154053,8.27652111e-05,1,1,0,0.624726534,0.58965025956333,0.0126876794,0.0280243829,0.0133903008,0.0169334412,0.00010429621,1,1,0,0.62257123,0.587699575987273,0.012988748,0.0281039309,0.0134561071,0.00605392456,5.64821639e-05,1,1,0,0.624684513,0.589375352146872,0.0133118043,0.0281265266,0.0131003372,-0.00685882568,3.10070172e-05,1,1,0,0.623454928,0.588481624760279,0.0130850002,0.0280399062,0.0133039271,-0.00671005249,8.31802463e-05,1,1,0
60.8,0.623996377,0.588611473566443,0.0133010847,0.0280672926,0.0130721079,-0.000904083252,8.27610202e-05,1,1,0,0.624673665,0.58965025956333,0.012798042,0.0280401651,0.0133903008,-0.00551223755,0.000106542124,1,1,0,0.622593284,0.587699575987273,0.0127629684,0.0280144084,0.0134561071,0.00227737427,5.11099825e-05,1,1,0,0.624812067,0.589375352146872,0.0126136765,0.0278891455,0.0131003372,0.0131072998,4.65980447e-05,1,1,0,0.623446047,0.588481624760279,0.0129958149,0.027993964,0.0133039271,-0.000923156738,4.04224775e-05,1,1,0
60.9,0.624036431,0.588611473566443,0.0129924612,0.0279526301,0.0130721079,0.00415039062,8.44821043e-05,1,1,0,0.624569654,0.58965025956333,0.0131364586,0.0281278323,0.0133903008,-0.0108718872,7.50438776e-05,1,1,0,0.622488916,0.587699575987273,0.0130999805,0.0281021614,0.0134561071,-0.0107421875,6.10724746e-05,1,1,0,0.624514759,0.589375352146872,0.0138115073,0.0282478873,0.0131003372,-0.0306472778,0.000135676892,1,1,0,0.623409033,0.588481624760279,0.0130326971,0.0279876143,0.0133039271,-0.00381469727,4.03873455e-05,1,1,0
61,0.624000371,0.588611473566443,0.0130244233,0.0279449001,0.0130721079,-0.00373458862,7.60850817e-05,1,1,0,0.624598265,0.58965025956333,0.0128796771,0.0280291196,0.0133903008,0.00296783447,7.54469002e-05,1,1,0,0.622480094,0.587699575987273,0.0130103528,0.0280559938,0.0134561071,-0.000911712646,5.28989549e-05,1,1,0,0.624608099,0.589375352146872,0.0132594341,0.0280579943,0.0131003372,0.00979995728,0.00014517238,1,1,0,0.623352349,0.588481624760279,0.0131555535,0.0280087814,0.0133039271,-0.00582122803,4.3772663e-05,1,1,0
61.1,0.624011397,0.588611473566443,0.0128473174,0.0278712343,0.0130721079,0.00114059448,6.4651118e-05,1,1,0,0.624639452,0.58965025956333,0.0125699304,0.0279129781,0.0133903008,0.00426483154,7.63274584e-05,1,1,0,0.62246263,0.587699575987273,0.012959973,0.0280220155,0.0134561071,-0.00180053711,4.74314511e-05,1,1,0,0.624611974,0.589375352146872,0.013111393,0.0279940646,0.0131003372,0.000411987305,0.000145108294,1,1,0,0.623343945,0.588481624760279,0.0130632892,0.0279621854,0.0133039271,-0.000862121582,4.21212462e-05,1,1,0
61.2,0.623936236,0.588611473566443,0.0130537711,0.027918322,0.0130721079,-0.00775146484,4.00949575e-05,1,1,0,0.624545991,0.58965025956333,0.0128609464,0.0279857367,0.0133903008,-0.00967407227,8.51983859e-05,1,1,0,0.622474194,0.587699575987273,0.0127811851,0.0279474333,0.0134561071,0.00119018555,4.4995144e-05,1,1,0,0.624556959,0.589375352146872,0.0132288672,0.0280129518,0.0131003372,-0.00580596924,0.000145866274,1,1,0,0.62330687,0.588481624760279,0.0130991805,0.0279558711,0.0133039271,-0.00381088257,3.40888691e-05,1,1,0
61.3,0.623839855,0.588611473566443,0.0133526949,0.0279951878,0.0130721079,-0.0099029541,3.65682827e-05,1,1,0,0.624373436,0.58965025956333,0.0135016926,0.0281695183,0.0133903008,-0.0179176331,0.000113962553,1,1,0,0.622447491,0.587699575987273,0.012773945,0.0279266108,0.0134561071,-0.00274658203,2.97387887e-05,1,1,0,0.624576032,0.589375352146872,0.0130129326,0.0279277042,0.0131003372,0.00201797485,0.00014482993,1,1,0,0.623327911,0.588481624760279,0.0128770303,0.0278681759,0.0133039271,0.00215911865,3.20425206e-05,1,1,0
61.4,0.623947859,0.588611473566443,0.0127431843,0.0277855583,0.0130721079,0.0110778809,3.2925891e-05,1,1,0,0.624458015,0.58965025956333,0.0129918763,0.0279920045,0.0133903008,0.00884246826,0.000118294396,1,1,0,0.622410655,0.587699575987273,0.0128120705,0.0279201195,0.0134561071,-0.00378417969,2.47044081e-05,1,1,0,0.624436021,0.589375352146872,0.01351042,0.0280661471,0.0131003372,-0.0147476196,0.00016278839,1,1,0,0.623310745,0.588481624760279,0.0128265023,0.0278341714,0.0133039271,-0.00176239014,1.35671116e-05,1,1,0
61.5,0.623912036,0.588611473566443,0.012776291,0.0277778078,0.0130721079,-0.00366973877,3.39345133e-05,1,1,0,0.624423385,0.58965025956333,0.013017959,0.0279821325,0.0133903008,-0.00361633301,0.000118649783,1,1,0,0.622481048,0.587699575987273,0.0123740528,0.0277633481,0.0134561071,0.00720977783,2.98018458e-05,1,1,0,0.62459445,0.589375352146872,0.0126698231,0.0277851,0.0131003372,0.0167388916,0.000188566322,1,1,0,0.623254299,0.588481624760279,0.0129508907,0.0278553069,0.0133039271,-0.00577545166,1.68153474e-05,1,1,0
61.6,0.623748302,0.588611473566443,0.0133749973,0.0279489439,0.0130721079,-0.0167770386,6.17461337e-05,1,1,0,0.624367356,0.58965025956333,0.0131400069,0.0280025359,0.0133903008,-0.00587081909,0.000100268378,1,1,0,0.622396588,0.587699575987273,0.0126267932,0.0278238021,0.0134561071,-0.00865936279,3.11549884e-05,1,1,0,0.624507427,0.589375352146872,0.0129344137,0.0278496016,0.0131003372,-0.00924682617,0.000187527738,1,1,0,0.62318778,0.588481624760279,0.0131184123,0.0278905258,0.0133039271,-0.00680541992,1.97019108e-05,1,1,0
61.7,0.623739004,0.588611473566443,0.0132847056,0.0279037692,0.0130721079,-0.000961303711,6.10024435e-05,1,1,0,0.62448281,0.58965025956333,0.012495026,0.0277818441,0.0133903008,0.0120582581,8.61343942e-05,1,1,0,0.622350037,0.587699575987273,0.0127093196,0.0278310776,0.0134561071,-0.00477981567,2.97746501e-05,1,1,0,0.624497116,0.589375352146872,0.0128532061,0.0278060678,0.0131003372,-0.00109481812,0.000182943259,1,1,0,0.623257816,0.588481624760279,0.0126786241,0.0277342666,0.0133039271,0.00717163086,2.03426589e-05,1,1,0
61.8,0.623904884,0.588611473566443,0.0124159111,0.0276131183,0.0130721079,0.0171508789,9.0335976e-05,1,1,0,0.624429941,0.58965025956333,0.0126072476,0.027798187,0.0133903008,-0.00549316406,8.61134031e-05,1,1,0,0.622332752,0.587699575987273,0.0126610789,0.0277973078,0.0134561071,-0.00177383423,2.95706559e-05,1,1,0,0.624461293,0.589375352146872,0.012886975,0.027798539,0.0131003372,-0.00380325317,0.000167209597,1,1,0,0.62319231,0.588481624760279,0.0128446613,0.0277682692,0.0133039271,-0.00671005249,2.47599182e-05,1,1,0
61.9,0.623640418,0.588611473566443,0.0134706674,0.027926458,0.0130721079,-0.0275001526,0.000164239231,1,1,0,0.624412417,0.58965025956333,0.012560864,0.0277648214,0.0133903008,-0.0018157959,7.462332e-05,1,1,0,0.622267067,0.587699575987273,0.0128285382,0.0278315134,0.0134561071,-0.00674819946,2.25850199e-05,1,1,0,0.62441498,0.589375352146872,0.0129668871,0.0278057195,0.0131003372,-0.00489425659,7.56794034e-05,1,1,0,0.623184562,0.588481624760279,0.0127528077,0.02772131,0.0133039271,-0.000797271729,2.33682913e-05,1,1,0
62,0.62366575,0.588611473566443,0.0132251633,0.0278327595,0.0130721079,0.00267410278,0.000163559598,1,1,0,0.624385774,0.58965025956333,0.0125553273,0.027744269,0.0133903008,-0.00275421143,7.45010839e-05,1,1,0,0.622239769,0.587699575987273,0.0128234923,0.0278117359,0.0134561071,-0.0027961731,2.32837574e-05,1,1,0,0.624425292,0.589375352146872,0.0127933901,0.0277333315,0.0131003372,0.00106811523,6.61895756e-05,1,1,0,0.623148024,0.588481624760279,0.0127898213,0.0277147889,0.0133039271,-0.00374984741,2.13857566e-05,1,1,0
62.1,0.623687088,0.588611473566443,0.012999217,0.0277448036,0.0130721079,0.00226211548,0.000163941222,1,1,0,0.62429148,0.58965025956333,0.0128504597,0.0278187227,0.0133903008,-0.0097618103,8.22114962e-05,1,1,0,0.622271121,0.587699575987273,0.012558098,0.0277098361,0.0134561071,0.00321578979,2.39936944e-05,1,1,0,0.624398649,0.589375352146872,0.0127852242,0.0277129635,0.0131003372,-0.00274658203,6.69269721e-05,1,1,0,0.623169661,0.588481624760279,0.012567577,0.0276266374,0.0133039271,0.00222396851,2.18060341e-05,1,1,0
62.2,0.623604774,0.588611473566443,0.0132405739,0.0278027654,0.0130721079,-0.00872421265,0.000165543897,1,1,0,0.624224961,0.58965025956333,0.0130193923,0.027854057,0.0133903008,-0.00689697266,7.76095549e-05,1,1,0,0.622196019,0.587699575987273,0.0127685182,0.0277574752,0.0134561071,-0.00770950317,2.97956813e-05,1,1,0,0.624342322,0.589375352146872,0.0129079865,0.0277341325,0.0131003372,-0.00579833984,6.69181245e-05,1,1,0,0.623045743,0.588481624760279,0.0129946927,0.0277428459,0.0133039271,-0.0127105713,3.6509613e-05,1,1,0
62.3,0.62356627,0.588611473566443,0.0132829743,0.0277990717,0.0130721079,-0.00408172607,0.00015740309,1,1,0,0.624254882,0.58965025956333,0.0127582811,0.0277540851,0.0133903008,0.00310134888,4.64672412e-05,1,1,0,0.622217596,0.587699575987273,0.0125470376,0.0276693832,0.0134561071,0.00221633911,2.95325244e-05,1,1,0,0.624217629,0.589375352146872,0.0133314328,0.0278507397,0.0131003372,-0.0128364563,8.29883647e-05,1,1,0,0.62309593,0.588481624760279,0.0126434071,0.0276145712,0.0133039271,0.00516891479,3.87152031e-05,1,1,0
62.4,0.623595178,0.588611473566443,0.0130230822,0.0277005322,0.0130721079,0.00305175781,0.000146062463,1,1,0,0.624248028,0.58965025956333,0.0126631372,0.0277058687,0.0133903008,-0.000705718994,3.86981192e-05,1,1,0,0.622210741,0.587699575987273,0.0124541903,0.0276213661,0.0134561071,-0.000705718994,2.81503308e-05,1,1,0,0.624275625,0.589375352146872,0.0129436646,0.0277115684,0.0131003372,0.0059967041,6.48351706e-05,1,1,0,0.623040617,0.588481624760279,0.0127653098,0.0276346337,0.0133039271,-0.00569915771,4.16526382e-05,1,1,0
62.5,0.623522043,0.588611473566443,0.0132215051,0.0277456455,0.0130721079,-0.00770187378,0.000150647655,1,1,0,0.624328375,0.58965025956333,0.0121822329,0.0275354628,0.0133903008,0.00825500488,4.42048404e-05,1,1,0,0.622271895,0.587699575987273,0.0120591288,0.0274778865,0.0134561071,0.00629425049,2.6914e-05,1,1,0,0.624210894,0.589375352146872,0.0131036444,0.0277445447,0.0131003372,-0.00668716431,4.12879454e-05,1,1,0,0.62307179,0.588481624760279,0.0125009967,0.0275333561,0.0133039271,0.0032119751,3.93487353e-05,1,1,0
62.6,0.62347424,0.588611473566443,0.0133043006,0.0277549643,0.0130721079,-0.005027771,0.0001250286,1,1,0,0.624157131,0.58965025956333,0.0128210867,0.0277180839,0.0133903008,-0.0176010132,7.17377552e-05,1,1,0,0.622246504,0.587699575987273,0.0120533071,0.0274562072,0.0134561071,-0.00260543823,2.00943741e-05,1,1,0,0.62418282,0.589375352146872,0.0130990483,0.0277260523,0.0131003372,-0.00288391113,3.35692603e-05,1,1,0,0.622938991,0.588481624760279,0.0129693216,0.0276622754,0.0133039271,-0.0136833191,5.3440679e-05,1,1,0
62.7,0.623579681,0.588611473566443,0.0127042392,0.0275492482,0.0130721079,0.0110321045,0.000137106923,1,1,0,0.624206305,0.58965025956333,0.012476474,0.027591344,0.0133903008,0.00508880615,5.97871949e-05,1,1,0,0.622162163,0.587699575987273,0.0123100579,0.0275173448,0.0134561071,-0.0086555481,2.53015605e-05,1,1,0,0.624165118,0.589375352146872,0.0130487299,0.0276931655,0.0131003372,-0.0018196106,3.37804959e-05,1,1,0,0.622959435,0.588481624760279,0.0127508426,0.0275759939,0.0133039271,0.00210952759,4.87424622e-05,1,1,0
62.8,0.623536885,0.588611473566443,0.0127693564,0.0275519025,0.0130721079,-0.00448226929,0.000109700733,1,1,0,0.624190509,0.58965025956333,0.0124239624,0.0275560115,0.0133903008,-0.00163269043,5.7036279e-05,1,1,0,0.622116208,0.587699575987273,0.0123931803,0.0275244452,0.0134561071,-0.00471496582,2.72100042e-05,1,1,0,0.624127924,0.589375352146872,0.0130848503,0.0276875459,0.0131003372,-0.00381088257,3.37863057e-05,1,1,0,0.622875154,0.588481624760279,0.0130016338,0.0276370104,0.0133039271,-0.00871658325,5.1837862e-05,1,1,0
62.9,0.623384714,0.588611473566443,0.013319701,0.0277077798,0.0130721079,-0.0158576965,5.92215438e-05,1,1,0,0.624251425,0.58965025956333,0.0120308883,0.027413195,0.0133903008,0.00629043579,6.06635222e-05,1,1,0,0.622177422,0.587699575987273,0.011999147,0.0273812618,0.0134561071,0.00628662109,2.66083462e-05,1,1,0,0.624080896,0.589375352146872,0.0131645156,0.0276957545,0.0131003372,-0.00482559204,3.37195634e-05,1,1,0,0.622963667,0.588481624760279,0.012479757,0.027455261,0.0133039271,0.00914001465,6.01282882e-05,1,1,0
63,0.623470426,0.588611473566443,0.0128079988,0.0275297407,0.0130721079,0.00885009766,6.63388855e-05,1,1,0,0.624110281,0.58965025956333,0.0125389416,0.0275536999,0.0133903008,-0.0145683289,8.11285718e-05,1,1,0,0.622035444,0.587699575987273,0.0125128385,0.0275233984,0.0134561071,-0.0145874023,4.71057065e-05,1,1,0,0.624043405,0.589375352146872,0.0132010952,0.0276905373,0.0131003372,-0.00384521484,3.50840455e-05,1,1,0,0.622967422,0.588481624760279,0.0123404171,0.0273928382,0.0133039271,0.000385284424,5.87369941e-05,1,1,0
63.1,0.623532057,0.588611473566443,0.0124095595,0.0273859687,0.0130721079,0.00635147095,6.98612857e-05,1,1,0,0.624063313,0.58965025956333,0.0126247322,0.0275622569,0.0133903008,-0.0048789978,7.39797397e-05,1,1,0,0.62219286,0.587699575987273,0.011690408,0.0272455085,0.0134561071,0.0162200928,7.2380717e-05,1,1,0,0.624200702,0.589375352146872,0.0123724248,0.0274122357,0.0131003372,0.016166687,6.04658453e-05,1,1,0,0.622951269,0.588481624760279,0.0122911483,0.0273584835,0.0133039271,-0.0016746521,5.85228372e-05,1,1,0
63.2,0.623380601,0.588611473566443,0.0129567087,0.0275407899,0.0130721079,-0.0156097412,8.66165065e-05,1,1,0,0.62406528,0.58965025956333,0.0124917915,0.0275021009,0.0133903008,0.000202178955,6.92270041e-05,1,1,0,0.622044146,0.587699575987273,0.0122379791,0.0273972899,0.0134561071,-0.0154266357,9.02351894e-05,1,1,0,0.624117553,0.589375352146872,0.0126192914,0.0274714865,0.0131003372,-0.00857543945,6.44575848e-05,1,1,0,0.622896314,0.588481624760279,0.0124147357,0.0273785312,0.0133039271,-0.00568008423,4.55933114e-05,1,1,0
63.3,0.623467743,0.588611473566443,0.0124434112,0.0273614638,0.0130721079,0.00902175903,9.3089664e-05,1,1,0,0.624029577,0.58965025956333,0.0125278933,0.027494926,0.0133903008,-0.00370025635,6.96343632e-05,1,1,0,0.622045338,0.587699575987273,0.0121122561,0.0273385178,0.0134561071,0.00012588501,8.97455539e-05,1,1,0,0.624012947,0.589375352146872,0.0129604749,0.0275607668,0.0131003372,-0.0108222961,5.96923346e-05,1,1,0,0.622918129,0.588481624760279,0.0121954717,0.027290877,0.0133039271,0.00225067139,4.34280955e-05,1,1,0
63.4,0.623337388,0.588611473566443,0.0129004084,0.0274872389,0.0130721079,-0.0135498047,0.000110518071,1,1,0,0.623925745,0.58965025956333,0.0128663164,0.027583262,0.0133903008,-0.0107498169,8.1140417e-05,1,1,0,0.622010529,0.587699575987273,0.012149022,0.0273305308,0.0134561071,-0.00363540649,9.10173694e-05,1,1,0,0.624071836,0.589375352146872,0.012570682,0.0274207871,0.0131003372,0.00609207153,5.98076222e-05,1,1,0,0.622805297,0.588481624760279,0.0125779789,0.0273925979,0.0133039271,-0.0116386414,5.37258529e-05,1,1,0
63.5,0.623366237,0.588611473566443,0.0126453768,0.0273895804,0.0130721079,0.00300598145,0.000105489766,1,1,0,0.624071062,0.58965025956333,0.0120926192,0.0273217596,0.0133903008,0.0150909424,9.70995607e-05,1,1,0,0.622032583,0.587699575987273,0.0119310822,0.027242614,0.0134561071,0.00230026245,8.75847327e-05,1,1,0,0.62403667,0.589375352146872,0.0126035688,0.0274130106,0.0131003372,-0.00363922119,5.66601993e-05,1,1,0,0.622826636,0.588481624760279,0.0123594683,0.0273056086,0.0133039271,0.00220108032,5.31786463e-05,1,1,0
63.6,0.623350322,0.588611473566443,0.0125917997,0.0273548178,0.0130721079,-0.00165939331,0.000103237282,1,1,0,0.624047875,0.58965025956333,0.0120766554,0.0272973124,0.0133903008,-0.00241088867,6.67012282e-05,1,1,0,0.621998191,0.587699575987273,0.0119672865,0.0272341613,0.0134561071,-0.00358200073,8.81889719e-05,1,1,0,0.623942435,0.589375352146872,0.0128997965,0.0274883732,0.0131003372,-0.00975418091,6.53429088e-05,1,1,0,0.622791171,0.588481624760279,0.0123957023,0.0272984691,0.0133039271,-0.00366210938,3.57964309e-05,1,1,0
63.7,0.623256803,0.588611473566443,0.0128840441,0.0274289437,0.0130721079,-0.00974655151,0.000100566074,1,1,0,0.623964012,0.58965025956333,0.0123306401,0.0273577813,0.0133903008,-0.00867462158,7.16365394e-05,1,1,0,0.621828258,0.587699575987273,0.0126065649,0.0274158474,0.0134561071,-0.0176773071,0.000111945832,1,1,0,0.623934031,0.589375352146872,0.0128102172,0.0274428949,0.0131003372,-0.000869750977,6.50874572e-05,1,1,0,0.622861922,0.588481624760279,0.011958519,0.0271422025,0.0133039271,0.00728988647,4.06656654e-05,1,1,0
