time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
53.2,0.733352764870998,0.588611473566443,-0.0236055626741489,0.084232033987486,107.715852450323,0.737041034162646,0.58965025956333,-0.0111237996967901,0.0187054640114544,116.067562798726,0.734245894720509,0.587699575987273,-0.0100858781883701,0.0153772918965122,110.043589776706,0.736738414923079,0.589375352146872,-0.0228081204656405,0.0786387782118613,114.732651021427,0.738296797591455,0.588481624760279,-0.0256022158673233,0.0990877340180618,120.462293566271
53.3,0.733251985742626,0.588611473566443,-0.0154852250825215,0.0362479560692663,107.389140735104,0.736946457744348,0.58965025956333,-0.0149130702607252,0.0336198786482293,115.700281621472,0.734080809213997,0.587699575987273,-0.0253917030243969,0.097462142127466,109.896940434408,0.736653221070091,0.589375352146872,-0.0133283712827037,0.0268541686535637,114.337975831652,0.738135273730718,0.588481624760279,-0.0255669146775901,0.0988146321449203,120.312476680251
53.4,0.733158246283838,0.588611473566443,-0.0143924366404988,0.0313124436385966,107.040992342064,0.736830198318881,0.58965025956333,-0.0183164077001976,0.0507156975204051,115.406782944236,0.733975439496814,0.587699575987273,-0.016193755568068,0.0396412427830753,109.58753939307,0.736527102227725,0.589375352146872,-0.01971509204553,0.0587563748594774,114.077937245193,0.73808735392653,0.588481624760279,-0.00757896558865667,0.00868329135577908,119.761678916207
53.5,0.733073815777007,0.588611473566443,-0.0129533514451694,0.0253636905424687,106.669382516591,0.736654909742449,0.58965025956333,-0.0275932713087244,0.11509805748287,115.332753472313,0.733827605719567,0.587699575987273,-0.0227033041977052,0.0779166220262007,109.408644835497,0.736449471637373,0.589375352146872,-0.0121256192704493,0.0222261924536636,113.669220101646,0.737937271031839,0.588481624760279,-0.0237162949176195,0.0850272148502638,119.562260098099
53.6,0.732934386634383,0.588611473566443,-0.0213745534055576,0.0690624613750958,106.480059227893,0.736596838060943,0.58965025956333,-0.00913412448211659,0.0126123302109716,114.824145553505,0.733722200755033,0.587699575987273,-0.0161755640397701,0.0395522080925883,109.097940464424,0.736307118501656,0.589375352146872,-0.022216393714551,0.0746112159890232,113.458055701875,0.737856027245763,0.588481624760279,-0.0128271831368281,0.0248729136270584,119.135748625257
53.7,0.732806659582974,0.588611473566443,-0.0195665860525054,0.0578732618299288,106.255908347887,0.736468906197019,0.58965025956333,-0.0201059533931982,0.061109767188002,114.574743527527,0.73362641795972,0.587699575987273,-0.0146875967532551,0.0326101783741324,108.760360252246,0.736178598147286,0.589375352146872,-0.0200421963117137,0.0607221985159324,113.209658522805,0.737750314713021,0.588481624760279,-0.0166764616982746,0.0420408700264912,118.794241597725
53.8,0.73270293038368,0.588611473566443,-0.0158781713244167,0.0381108509879596,105.947748556153,0.736327207801211,0.58965025956333,-0.0222513195162577,0.0748466992372919,114.381748498127,0.733495224584513,0.587699575987273,-0.0201029749328825,0.0610902957197689,108.532314591212,0.736093764537219,0.589375352146872,-0.0132190918268194,0.026415568036944,112.821338154922,0.737527531413789,0.588481624760279,-0.0351171948132531,0.186424666623214,118.879273498241
53.9,0.732569127542302,0.588611473566443,-0.020466568887322,0.0633195204706917,105.748148647688,0.736205652544945,0.58965025956333,-0.0190731871579786,0.0549930136438024,114.115205937835,0.733383212494949,0.587699575987273,-0.0171516446168596,0.0444695778743626,108.24606473008,0.735916459229005,0.589375352146872,-0.0276059085542357,0.115202155165285,112.742991283324,0.737501182066752,0.588481624760279,-0.00414999070248712,0.00260350157476667,118.22871996026
54,0.73247622429806,0.588611473566443,-0.0141995828290291,0.0304788464804255,105.402020914043,0.736072576151641,0.58965025956333,-0.0208636229839385,0.0658021736915102,113.89878987603,0.73323931049119,0.587699575987273,-0.0220173251242883,0.0732791431710243,108.065304468444,0.735858107147973,0.589375352146872,-0.00907824809688407,0.0124583486720164,112.256604479805,0.737390791345185,0.588481624760279,-0.0173722161432934,0.0456219506896615,117.903621782813
54.1,0.732412011178715,0.588611473566443,-0.00980744475883455,0.0145398176542546,104.97474654443,0.736018044470887,0.58965025956333,-0.00854245374559781,0.0110312793532954,113.369401262746,0.733200961228087,0.587699575987273,-0.00586296590342528,0.00519619966552985,107.557832265989,0.735748586378988,0.589375352146872,-0.0170257319444573,0.0438195385271367,111.950708595845,0.737261356291256,0.588481624760279,-0.0203520036757183,0.0626148779554045,117.642289688994
54.2,0.732306531015913,0.588611473566443,-0.0160978261286147,0.0391725165504778,104.683295381163,0.735859386908362,0.58965025956333,-0.0248342594897011,0.0932315413650618,113.248296174058,0.733163658146152,0.587699575987273,-0.00569910405989305,0.00490980396300147,107.118290019235,0.735619745065673,0.589375352146872,-0.0200133568595078,0.0605474581716331,111.706653728953,0.737162830247231,0.588481624760279,-0.0154796123006378,0.0362228987589411,117.279416494744
54.3,0.732165812024874,0.588611473566443,-0.0214603581248838,0.0696178805749175,104.496222431015,0.735731436739422,0.58965025956333,-0.0200116762544411,0.0605378809663798,113.013986102633,0.732891365523632,0.587699575987273,-0.0415688942675558,0.261208752007019,107.257394289273,0.735464206507192,0.589375352146872,-0.0241413638968879,0.0881007236717966,111.56197040632,0.737044244296757,0.588481624760279,-0.0186165466889463,0.0523915368817922,116.983965198186
54.4,0.732031326651117,0.588611473566443,-0.020495046559482,0.0634957360380463,104.296778395312,0.735634259019401,0.58965025956333,-0.0151863984166596,0.0348633947556842,112.650313053656,0.732817807051531,0.587699575987273,-0.0112211525582993,0.019033803999494,106.847631624311,0.735369294556795,0.589375352146872,-0.014720115063362,0.0327550404931234,111.2018582619,0.736898942136514,0.588481624760279,-0.0227920334450857,0.0785287816210331,116.782589167256
54.5,0.731879423316201,0.588611473566443,-0.0231326641001601,0.0808905721811671,104.167096334985,0.735548829174826,0.58965025956333,-0.0133397795642125,0.0269003057244046,112.245940002117,0.732701610612678,0.587699575987273,-0.0177123808481596,0.0474246763822143,106.579677549872,0.735278094017659,0.589375352146872,-0.0141333962341434,0.030195944524224,110.835300611864,0.736813572999551,0.588481624760279,-0.0133800861914892,0.0270632760463393,116.374005199816
54.6,0.731825900418802,0.588611473566443,-0.00814492647805309,0.0100281499340732,103.692685012715,0.735429554696756,0.58965025956333,-0.0186094699610209,0.0523513293843211,111.976160955639,0.732543033910593,0.587699575987273,-0.0241548760433474,0.0881982489755687,106.454006530558,0.735201339820968,0.589375352146872,-0.0118855943066194,0.0213548829243669,110.434323614987,0.736693597926206,0.588481624760279,-0.0187882405621238,0.0533623016325111,116.086309273335
54.7,0.731783646193438,0.588611473566443,-0.00642528677934706,0.00624067145768937,103.235883437768,0.735438575099718,0.58965025956333,0.00140625673206785,0.000298943250655859,111.302454749399,0.732427353675016,0.587699575987273,-0.0176078321347362,0.0468664407162216,106.185491573077,0.735046224116302,0.589375352146872,-0.0240028285779914,0.0870923723197891,110.274770384596,0.736624406374839,0.588481624760279,-0.0108269723344563,0.0177205104784547,115.641510710417
54.8,0.731667068705266,0.588611473566443,-0.0177138869957716,0.0474322608805246,102.980374182153,0.735252836347192,0.58965025956333,-0.0289338424533625,0.1265527400438,111.218925193566,0.732334511458547,0.587699575987273,-0.0141211078886982,0.030143075704834,105.838500836818,0.734919482441668,0.589375352146872,-0.0195968609829791,0.0580534636187369,110.032208609024,0.73637640834198,0.588481624760279,-0.0387761733814074,0.2272960613426,115.822755218296
54.9,0.731561886187608,0.588611473566443,-0.0159707403181244,0.0385563591146203,102.699526220336,0.735140807473614,0.58965025956333,-0.0174372719541935,0.0459638312435767,110.925856201149,0.732224121669132,0.587699575987273,-0.0167780454573645,0.0425532372269617,105.554448588113,0.73474519620502,0.589375352146872,-0.0269266043488514,0.109601902882267,109.978125334059,0.736309720704055,0.588481624760279,-0.0104184283251243,0.0164084011982037,115.318628105959
55,0.731322675395058,0.588611473566443,-0.0362950610689481,0.199131891582525,102.81117898054,0.735114546415035,0.58965025956333,-0.00408445051521511,0.0025218908049307,110.398615478926,0.732146657395386,0.587699575987273,-0.0117648951412903,0.0209230891110727,105.170951650842,0.734630366617126,0.589375352146872,-0.0177268876074166,0.047502857451431,109.695291140356,0.736203022147853,0.588481624760279,-0.0166558155430181,0.0419366232676494,114.985650611616
55.1,0.731157439537283,0.588611473566443,-0.0250538037763093,0.0948840086905447,102.753784279342,0.734953894859983,0.58965025956333,-0.0249677797194181,0.0942363988183822,110.232279058315,0.732009382231737,0.587699575987273,-0.02083347669695,0.0656104484346569,104.971507979847,0.734557507982596,0.589375352146872,-0.0112389453163786,0.0190943859260631,109.247188192551,0.735991474471015,0.588481624760279,-0.0329971136235656,0.164593769584471,115.10503411075
55.2,0.731112386527648,0.588611473566443,-0.00682609381657073,0.00704352448496816,102.224570014303,0.734793674246774,0.58965025956333,-0.0248811715729147,0.0935837230663192,110.092466323154,0.731895526873506,0.587699575987273,-0.0172671934154423,0.04507055317268,104.702073700371,0.734429397701169,0.589375352146872,-0.0197468727536929,0.0589455540287162,109.017533078291,0.735932259871373,0.588481624760279,-0.00922893557610394,0.0128755138696246,114.546546630019
55.3,0.730961279791356,0.588611473566443,-0.0228777517159102,0.0791174002453683,102.10250596123,0.734652731095769,0.58965025956333,-0.021870308145381,0.0723049963006655,109.905462413574,0.731783964807086,0.587699575987273,-0.0169074156815299,0.0432119332012792,104.426390672735,0.734332245408825,0.589375352146872,-0.0149643302973672,0.033850793812983,108.671224891208,0.735873220856143,0.588481624760279,-0.00919419334150717,0.0127787508388663,114.028028577877
55.4,0.730822756363067,0.588611473566443,-0.0209574447637806,0.0663929284204904,101.942280594936,0.734551197565341,0.58965025956333,-0.0157432199415908,0.0374667046139753,109.577340164219,0.731646898135644,0.587699575987273,-0.0207578935320143,0.0651351838534745,104.233368570432,0.734240417571723,0.589375352146872,-0.0141337705768123,0.030197446090669,108.311314820834,0.735763106831437,0.588481624760279,-0.0171356577213118,0.0443876924517145,113.713786195056
55.5,0.73081456784582,0.588611473566443,-0.00123798451026147,0.00023167301320559,101.304050787591,0.734393671551119,0.58965025956333,-0.024405671040391,0.0900408695202895,109.463970350509,0.731586003000532,0.587699575987273,-0.00921546472800117,0.0128375869892424,103.804951243522,0.734150735591072,0.589375352146872,-0.0137932036362756,0.028759695117464,107.95187868916,0.7356273028833,0.588481624760279,-0.0211157601856797,0.0674022228749585,113.493928011926
55.6,0.730670905024497,0.588611473566443,-0.0217052112681984,0.0712152356530315,101.141906727569,0.734324568643343,0.58965025956333,-0.0106976278733129,0.0172994764218312,109.009185599659,0.73140211674236,0.587699575987273,-0.0278095335438451,0.116905838833788,103.759091884597,0.734049006625718,0.589375352146872,-0.0156338943009615,0.0369477611488055,107.635924713859,0.735475231548398,0.588481624760279,-0.0236271778591544,0.0843887080661954,113.347031931489
55.7,0.730628199638584,0.588611473566443,-0.00644753928354191,0.00628395007501124,100.67808457044,0.734250378544436,0.58965025956333,-0.011476393993199,0.0199098828987007,108.595414231698,0.731257409705583,0.587699575987273,-0.0218680937960158,0.0722887106546749,103.606482638895,0.733936299441761,0.589375352146872,-0.0173073933142902,0.0452810927035015,107.354818481288,0.735406998395052,0.588481624760279,-0.0105934307960993,0.0169642157482434,112.86675698035
55.8,0.730518024884254,0.588611473566443,-0.0166222085767629,0.0417659164454469,100.415034951217,0.734122724947911,0.58965025956333,-0.0197312300632859,0.0588526370303161,108.361281715629,0.73122011769464,0.587699575987273,-0.00563148652792478,0.00479396170216643,103.077589886549,0.733839005957633,0.589375352146872,-0.0149292931333278,0.033692395868783,107.030150763896,0.735286976751189,0.588481624760279,-0.0186184664641047,0.0524020285946755,112.592034700672
55.9,0.730335933780594,0.588611473566443,-0.0274526160888655,0.113923117429661,100.358492384691,0.734071860468235,0.58965025956333,-0.00785657051826405,0.00933090015198591,107.897487086872,0.731084716390795,0.587699575987273,-0.0204329001323487,0.0631114735279125,102.881203218442,0.733695460178094,0.589375352146872,-0.0220107951025668,0.0732360189312277,106.842924521323,0.735153788212762,0.588481624760279,-0.0206449220982279,0.0644297740393283,112.369474657791
56,0.730199319915671,0.588611473566443,-0.020581973784644,0.0640351309322854,100.182304229059,0.733907878397404,0.58965025956333,-0.0253083111001189,0.0968241301442031,107.765990252331,0.730918752864822,0.587699575987273,-0.0250266417507774,0.0946789136369621,102.801042995469,0.733521240438637,0.589375352146872,-0.0266938284019034,0.107714659971425,106.779076599672,0.734996161009321,0.588481624760279,-0.0244148198737619,0.0901087624859838,112.256964939881
56.1,0.730199388928892,0.588611473566443,1.03901188026612e-05,1.631868432879e-08,99.6005445894288,0.733772151034766,0.58965025956333,-0.02093213555289,0.0662344941209847,107.562884012674,0.730886992434117,0.587699575987273,-0.00478591905594072,0.00346241126946546,102.263334545129,0.733439628976895,0.589375352146872,-0.0124952222983694,0.0236015712834448,106.384728347397,0.734906644909371,0.588481624760279,-0.0138538976934512,0.0290137409339413,111.854454079819
56.2,0.730072304781902,0.588611473566443,-0.0191196523222317,0.0552591132809896,99.3809562933865,0.733660014363498,0.58965025956333,-0.0172803912783905,0.0451402648025286,107.281432224339,0.730780242316741,0.587699575987273,-0.0160759514447832,0.0390662053250717,101.982853216083,0.733327893631579,0.589375352146872,-0.0170945320590334,0.0441740468242566,106.103069321986,0.734817190523351,0.588481624760279,-0.0138335192294505,0.0289284347775242,111.461233354839
56.3,0.729930297260379,0.588611473566443,-0.0213459944933945,0.068877335740701,99.2033356018968,0.73349836978287,0.58965025956333,-0.0248912627522273,0.0936592486411325,107.185968773666,0.730631908776263,0.587699575987273,-0.0223222266819647,0.0753221498628443,101.825872183901,0.733185158747432,0.589375352146872,-0.0218213313915854,0.0719805374736909,105.934236169114,0.73473438358558,0.588481624760279,-0.0127954754148902,0.0247498303191716,111.054016428153
56.4,0.729795736834699,0.588611473566443,-0.0201968912608947,0.0616611350183646,99.0118804878674,0.733402250872109,0.58965025956333,-0.0147899978772159,0.0330668545683168,106.841513432647,0.730520901497252,0.587699575987273,-0.0166930970598784,0.0421231989028584,101.557221617153,0.733141849769075,0.589375352146872,-0.00661623045274951,0.00661719126830382,105.422709293098,0.734563568574944,0.588481624760279,-0.0263762967592598,0.105168796624687,110.979576399454
56.5,0.729690668832953,0.588611473566443,-0.0157656249514702,0.0375720641472449,98.7367355513726,0.733253004127654,0.58965025956333,-0.0229469351298732,0.079598673784724,106.711189386866,0.730350856524988,0.587699575987273,-0.0255535095625916,0.098707117169606,101.491459826023,0.733044831712648,0.589375352146872,-0.0148104873366748,0.0331582006393808,105.103747356478,0.734527727562821,0.588481624760279,-0.00552985457422039,0.00462260163904071,110.400590521991
56.6,0.729563506631304,0.588611473566443,-0.0190741940378345,0.054996522615438,98.5277109947613,0.733181116158839,0.58965025956333,-0.011044606831291,0.0184398259968004,106.269342212791,0.730324699563255,0.587699575987273,-0.00392801085586569,0.0023323438410222,100.946664889468,0.732921047344636,0.589375352146872,-0.0188822328300375,0.0538962746727296,104.862472766229,0.734368243184849,0.588481624760279,-0.0245882574890572,0.0913933022196583,110.270255490249
56.7,0.729434622776389,0.588611473566443,-0.0193212722737002,0.0564305422402219,98.3268373057105,0.733080122993734,0.58965025956333,-0.0155041757273864,0.0363373661953776,105.95014080944,0.730260148147372,0.587699575987273,-0.00968739835688126,0.0141860469095617,100.568517495726,0.732747739482505,0.589375352146872,-0.0264170513262272,0.1054922488042,104.786433683044,0.734220169830999,0.588481624760279,-0.022812063252978,0.0786661428180997,110.115397217903
56.8,0.729251638764147,0.588611473566443,-0.0274138219492812,0.113600917587376,98.3274085383609,0.733007298946227,0.58965025956333,-0.0111714381105799,0.0188657499942368,105.540448480612,0.730061320074418,0.587699575987273,-0.0298181768016548,0.134403034579392,100.541596071482,0.732607942791823,0.589375352146872,-0.0212929992229789,0.068537043643169,104.613801891443,0.734069785410152,0.588481624760279,-0.0231499781236124,0.0810139299234714,109.98380241351
56.9,0.729254893751989,0.588611473566443,0.000487348160277179,3.59022172283407e-05,97.6910984111591,0.732847506825561,0.58965025956333,-0.0244940810186378,0.0906938849075734,105.42916335451,0.729898003351345,0.587699575987273,-0.0244690007215311,0.0905063219225391,100.45468174916,0.732487259158405,0.589375352146872,-0.0183696775779225,0.0510099231926001,104.37116304825,0.734015885888963,0.588481624760279,-0.00829085837868604,0.0103910000133991,109.44226797458
57,0.729222319488531,0.588611473566443,-0.00487367897030566,0.0035905106792411,97.2664374599432,0.732719864250608,0.58965025956333,-0.0195515672753928,0.0577854773550616,105.21249846003,0.729861452410926,0.587699575987273,-0.00546768274683274,0.00451909882709323,99.9458240115284,0.732426407676847,0.589375352146872,-0.00925566443278569,0.0129499064646335,103.908893959289,0.733920749400801,0.588481624760279,-0.0146231567304369,0.0323251419449216,109.085849223292
57.1,0.729062912259639,0.588611473566443,-0.0238334178699944,0.0858647342263912,97.1158099648937,0.732637011201171,0.58965025956333,-0.0126813792080895,0.0243101895156901,104.829406242878,0.729686129911753,0.587699575987273,-0.0262273722052413,0.103981316758386,99.8860130225628,0.732349001710604,0.589375352146872,-0.0117653544130647,0.0209247989100122,103.528316488304,0.733849201128361,0.588481624760279,-0.0109889709967561,0.0182545870375189,108.659224772405
57.2,0.728935598806011,0.588611473566443,-0.0190227359100774,0.0547000883705605,96.9050706526902,0.732558203408502,0.58965025956333,-0.0120532591048104,0.0219616092079015,104.445967086985,0.729591820283339,0.587699575987273,-0.0141023457486043,0.0300627410850481,99.5654213446506,0.732226028427595,0.589375352146872,-0.0186781148814887,0.0527372136964045,103.290971400018,0.733689063357955,0.588481624760279,-0.0245774645027979,0.0913128602812614,108.531641226584
57.3,0.728753419514097,0.588611473566443,-0.0272020894202427,0.111852692871974,96.8565927466115,0.73243530656886,0.58965025956333,-0.0187829006467908,0.0533310733546424,104.2092434184,0.729394466211541,0.587699575987273,-0.0294928405990049,0.131485832819026,99.6234667447265,0.73213192615918,0.589375352146872,-0.0142821130749908,0.0308344224250682,102.969237327803,0.733625582835675,0.588481624760279,-0.00973588250754887,0.0143287504438417,108.080632465221
57.4,0.72855686079408,0.588611473566443,-0.0293296068834863,0.130033208482187,96.9179515631864,0.732321884021186,0.58965025956333,-0.0173222429282802,0.0453589594318109,103.94302245851,0.729311733754697,0.587699575987273,-0.0123558972217097,0.0230777916072841,99.2433998444323,0.731969719632254,0.589375352146872,-0.0246019854312465,0.0914936757527924,102.856142934152,0.733501093853349,0.588481624760279,-0.0190781795924835,0.0550213613006877,107.832498647848
57.5,0.728488612947307,0.588611473566443,-0.0101765978804735,0.0156547766797025,96.4970019756332,0.732192392663582,0.58965025956333,-0.0197624542752664,0.0590386544627696,103.731445394028,0.729205578167073,0.587699575987273,-0.0158429952906758,0.0379419861100035,98.9610297804527,0.731840915449742,0.589375352146872,-0.0195215845531749,0.0576077250657745,102.64481740824,0.733307760479306,0.588481624760279,-0.0296074681619132,0.132513420329323,107.838695524501
57.6,0.728341665135513,0.588611473566443,-0.0218969545933305,0.0724784522087498,96.3810571818914,0.732096114362732,0.58965025956333,-0.0146825826028305,0.0325881277717082,103.409202385657,0.729097310750478,0.587699575987273,-0.0161478967344237,0.0394164293187371,98.6883008359543,0.731803950013861,0.589375352146872,-0.00559829577001381,0.00473764011443691,102.143731480429,0.733218708190579,0.588481624760279,-0.0136272031909073,0.0280718224786732,107.459119716585
57.7,0.728245370307154,0.588611473566443,-0.0143398462684416,0.0310835312730047,96.0705737402786,0.731914070522574,0.58965025956333,-0.0277419609558436,0.116339889733018,103.396014892495,0.729021855843013,0.587699575987273,-0.011246405877003,0.0191193312243279,98.3053205756096,0.73163032942396,0.589375352146872,-0.0262762098688114,0.104369994593713,102.063599964656,0.733162725155581,0.588481624760279,-0.00856053040482863,0.0110779224616886,106.980715471236
57.8,0.728175098971369,0.588611473566443,-0.0104571856678888,0.0165299218104329,95.6748647571106,0.731824022256364,0.58965025956333,-0.0137123970872182,0.0284237207200336,103.039932525052,0.728925467255693,0.587699575987273,-0.0143569517468407,0.0311579950781589,98.0019937429881,0.731589858549234,0.589375352146872,-0.00612066613467022,0.00566301160327717,101.587933935471,0.733041040929982,0.588481624760279,-0.0185932521547798,0.0522597690942596,106.727614695268
57.9,0.728034208394466,0.588611473566443,-0.0209526278148573,0.0663617777059648,95.5296518245115,0.731696631171408,0.58965025956333,-0.0193850358319878,0.0568050847637306,102.830773561232,0.728774244028916,0.587699575987273,-0.0225095168635789,0.0765909061366744,97.8749588733448,0.731408283979648,0.589375352146872,-0.0274406660034927,0.113825389663059,101.526631015084,0.732907584927404,0.588481624760279,-0.0203763213274613,0.0627636389150443,106.514852145678
58,0.727913610507914,0.588611473566443,-0.0179221624496932,0.0485536226470171,95.3153793659168,0.731581362711889,0.58965025956333,-0.017527712034088,0.0464412914783715,102.575408992032,0.728716393548379,0.587699575987273,-0.00860540588115555,0.0111940553199716,97.4526954009317,0.731292176740558,0.589375352146872,-0.0175345281763626,0.0464769766640567,101.275348266802,0.732815457863263,0.588481624760279,-0.0140562870313516,0.0298674160254022,106.16746143655
58.1,0.727888203973075,0.588611473566443,-0.00377324523768152,0.0021521411248869,94.7937720310183,0.73148383310612,0.58965025956333,-0.0148203413913208,0.0332024497134278,102.251999109401,0.728505817478948,0.587699575987273,-0.0313037114179551,0.148127689171041,97.5296969833296,0.731154471193918,0.589375352146872,-0.020781734608839,0.0652849567168547,101.099745906441,0.732660401839795,0.588481624760279,-0.0236403747111922,0.0844821472462909,106.030855188891
58.2,0.727744307907503,0.588611473566443,-0.0213568430496807,0.0689468801589091,94.6450228836667,0.731465579103679,0.58965025956333,-0.00277176236998855,0.00116135634256867,101.683055629303,0.728398570431071,0.587699575987273,-0.0159320737027571,0.0383697564647387,97.2565017013767,0.731008495974518,0.589375352146872,-0.02201431016546,0.0732587540470161,100.962965254744,0.732527287003814,0.588481624760279,-0.0202806195397827,0.0621753898863111,105.826495191362
58.3,0.727629615034148,0.588611473566443,-0.0170113811061867,0.0437441023133028,94.4122159284293,0.731273523432439,0.58965025956333,-0.0291406370360221,0.12836639585806,101.673279577529,0.728330480906213,0.587699575987273,-0.0101084095062021,0.0154457831799276,96.8486157376194,0.730985331418643,0.589375352146872,-0.00349096729836873,0.00184221690507732,100.393462122371,0.732415555234169,0.588481624760279,-0.0170100085465137,0.043738606804891,105.542916142736
58.4,0.727505759860733,0.588611473566443,-0.0183580156656546,0.0509438378069759,94.2088347377088,0.73114721808082,0.58965025956333,-0.0191505665737139,0.0554391246108941,101.462152927828,0.728210052485645,0.587699575987273,-0.0178671258110228,0.0482562447777368,96.6259441437164,0.730836473986275,0.589375352146872,-0.0224174434752769,0.0759663316536253,100.248052421341,0.732292231099224,0.588481624760279,-0.0187610574913819,0.0532071895999385,105.304512369431
58.5,0.727459426101229,0.588611473566443,-0.00686312525539279,0.00712006361186716,93.7842741321305,0.731058958878576,0.58965025956333,-0.0133721901364723,0.0270307443846643,101.113017980194,0.728090071425812,0.587699575987273,-0.0177883856016479,0.0478318306784564,96.4026868487387,0.730719614780316,0.589375352146872,-0.0175871074725009,0.0467560383500194,100.003383387759,0.732203958979036,0.588481624760279,-0.0134191209350121,0.027220974032369,104.935471679613
58.6,0.727348195427392,0.588611473566443,-0.0164654322426259,0.0409813380295785,93.5455568767972,0.730965434000007,0.58965025956333,-0.014159635087637,0.0303079687852054,100.789373998748,0.728017473467557,0.587699575987273,-0.0107568258525603,0.0174908980249686,96.0291500817826,0.730641474771154,0.589375352146872,-0.0117518008835304,0.0208764933883875,99.6367495926179,0.732096182289127,0.588481624760279,-0.0163727649892138,0.0405227977271999,104.641993803637
58.7,0.7272124429387,0.588611473566443,-0.0200824423662596,0.0609639034971053,93.3701345283339,0.730830366876157,0.58965025956333,-0.0204347970214727,0.0631238075465023,100.60708236705,0.727909015736265,0.587699575987273,-0.0160597629313415,0.0389871897262604,95.7723891463892,0.730498332247126,0.589375352146872,-0.0215133427722023,0.0699623417645143,99.4758873442455,0.731961328932134,0.588481624760279,-0.0204709444940505,0.063347710380553,104.446566166066
58.8,0.726992920580139,0.588611473566443,-0.0324538195826989,0.159210312198293,93.4840861849177,0.730732389057042,0.58965025956333,-0.0148134133552489,0.0331713141854485,100.299150339922,0.727760038489122,0.587699575987273,-0.0220439913920174,0.0734554309126557,95.6395420866654,0.730437022603917,0.589375352146872,-0.00920770851951147,0.012815969432542,99.0664122330607,0.731769995683317,0.588481624760279,-0.0290240630424989,0.127341925857764,104.497285459372
58.9,0.726890115098359,0.588611473566443,-0.0151886329926469,0.0348719959594911,93.2095382341945,0.730615426684453,0.58965025956333,-0.0176722887154028,0.0472104215998595,100.057160604413,0.727676720826369,0.587699575987273,-0.0123204878959342,0.0229455840929468,95.305009584135,0.73017373163828,0.589375352146872,-0.0395168536213006,0.23605484788389,99.3453363456547,0.73166907782062,0.588481624760279,-0.0152976416412116,0.035375599409511,104.16536381174
59,0.726790917583632,0.588611473566443,-0.0146460943587385,0.0324252193937859,92.9244544064162,0.730425080667386,0.58965025956333,-0.0287383359490292,0.124846187553954,100.097897052972,0.727550757012103,0.587699575987273,-0.0186147568234958,0.0523790810322202,95.1021477309905,0.73007333044242,0.589375352146872,-0.0150583877704094,0.034277174613096,99.0336425937584,0.731582649700433,0.588481624760279,-0.0130922903232715,0.0259111060313137,103.77660954911
59.1,0.726815184345694,0.588611473566443,0.0035805242405047,0.00193790428359829,92.3049797864189,0.730385570541349,0.58965025956333,-0.0059607891303699,0.00537105215825776,99.5595776437588,0.72742216711928,0.587699575987273,-0.0189905829919184,0.0545154472689558,94.9095745126112,0.730027968489575,0.589375352146872,-0.0067978850293926,0.00698546556797186,98.5185391385117,0.731521716278322,0.588481624760279,-0.00922332588194053,0.0128596623170952,103.306516237425
59.2,0.726568113238171,0.588611473566443,-0.0364328638757243,0.200643706914967,92.4506347979916,0.73026422924578,0.58965025956333,-0.0182937334140334,0.0505890294703419,99.3353122854467,0.72731285180591,0.587699575987273,-0.0161341412373019,0.0393490793287239,94.6570805485557,0.729910310103185,0.589375352146872,-0.017616726644043,0.0469134870429479,98.2819074560505,0.73141782107709,0.588481624760279,-0.0157152294876681,0.0373332428858376,103.00575246661
59.3,0.726482409376092,0.588611473566443,-0.0126293670272304,0.0241102627237422,92.1266378490168,0.730085336572042,0.58965025956333,-0.0269523776117353,0.109810957576712,99.3388082129411,0.727197320822819,0.587699575987273,-0.0170407856248005,0.0438956970077055,94.4251327535136,0.729825420951904,0.589375352146872,-0.0126946457847552,0.024360577819224,97.9358939875155,0.731258038653663,0.588481624760279,-0.0241521020403681,0.0881787555468319,102.906204549031
59.4,0.72630174214142,0.588611473566443,-0.0266064099367327,0.10700674988542,92.1386540541536,0.729997266470591,0.58965025956333,-0.013258520174368,0.0265730477587745,98.9821830131736,0.726950557106992,0.587699575987273,-0.0363750053064607,0.200008625004032,94.7025490559935,0.729712994238355,0.589375352146872,-0.0168099661280792,0.0427150001754585,97.6837938593038,0.731149726815491,0.588481624760279,-0.016360538088982,0.040462163679217,102.618550402345
59.5,0.726261503538896,0.588611473566443,-0.00592205004790713,0.00530130296802591,91.6485910119576,0.729890497227716,0.58965025956333,-0.016054505239488,0.0389622769316564,98.7046567681735,0.72687753674886,0.587699575987273,-0.0107567427973976,0.0174905729279079,94.2837496338063,0.729583526536395,0.589375352146872,-0.0193486331985184,0.0565909941676064,97.4877733095739,0.730974803566509,0.588481624760279,-0.026404931068015,0.105395941955826,102.605802303904
